./sounds/test/0/72.wav, 0
./sounds/test/0/226.wav, 0
./sounds/test/0/78.wav, 0
./sounds/test/1/28.wav, 1
./sounds/test/0/264.wav, 0
./sounds/test/0/70.wav, 0
./sounds/test/0/222.wav, 0
./sounds/test/0/268.wav, 0
./sounds/test/1/19.wav, 1
./sounds/test/1/23.wav, 1
./sounds/test/0/188.wav, 0
./sounds/test/0/104.wav, 0
./sounds/test/0/110.wav, 0
./sounds/test/1/6.wav, 1
./sounds/test/0/208.wav, 0
./sounds/test/1/9.wav, 1
./sounds/test/1/32.wav, 1
./sounds/test/0/230.wav, 0
./sounds/test/0/106.wav, 0
./sounds/test/0/244.wav, 0
./sounds/test/1/37.wav, 1
./sounds/test/1/24.wav, 1
./sounds/test/1/18.wav, 1
./sounds/test/1/12.wav, 1
./sounds/test/0/184.wav, 0
./sounds/test/1/29.wav, 1
./sounds/test/0/186.wav, 0
./sounds/test/0/238.wav, 0
./sounds/test/0/86.wav, 0
./sounds/test/0/174.wav, 0
./sounds/test/0/240.wav, 0
./sounds/test/0/252.wav, 0
./sounds/test/0/256.wav, 0
./sounds/test/1/41.wav, 1
./sounds/test/0/96.wav, 0
./sounds/test/0/232.wav, 0
./sounds/test/1/36.wav, 1
./sounds/test/0/260.wav, 0
./sounds/test/0/270.wav, 0
./sounds/test/0/236.wav, 0
./sounds/test/1/17.wav, 1
./sounds/test/0/214.wav, 0
./sounds/test/1/27.wav, 1
./sounds/test/0/80.wav, 0
./sounds/test/0/88.wav, 0
./sounds/test/1/4.wav, 1
./sounds/test/1/20.wav, 1
./sounds/test/1/7.wav, 1
./sounds/test/0/210.wav, 0
./sounds/test/0/102.wav, 0
./sounds/test/0/216.wav, 0
./sounds/test/0/190.wav, 0
./sounds/test/0/180.wav, 0
./sounds/test/0/94.wav, 0
./sounds/test/0/250.wav, 0
./sounds/test/0/196.wav, 0
./sounds/test/0/224.wav, 0
./sounds/test/1/0.wav, 1
./sounds/test/0/200.wav, 0
./sounds/test/1/40.wav, 1
./sounds/test/1/39.wav, 1
./sounds/test/1/26.wav, 1
./sounds/test/0/218.wav, 0
./sounds/test/1/3.wav, 1
./sounds/test/1/38.wav, 1
./sounds/test/0/202.wav, 0
./sounds/test/1/16.wav, 1
./sounds/test/0/204.wav, 0
./sounds/test/0/220.wav, 0
./sounds/test/1/1.wav, 1
./sounds/test/0/206.wav, 0
./sounds/test/1/42.wav, 1
./sounds/test/0/194.wav, 0
./sounds/test/0/98.wav, 0
./sounds/test/0/254.wav, 0
./sounds/test/1/30.wav, 1
./sounds/test/1/8.wav, 1
./sounds/test/0/212.wav, 0
./sounds/test/0/262.wav, 0
./sounds/test/0/266.wav, 0
./sounds/test/0/192.wav, 0
./sounds/test/1/13.wav, 1
./sounds/test/1/2.wav, 1
./sounds/test/0/228.wav, 0
./sounds/test/1/5.wav, 1
./sounds/test/0/182.wav, 0
./sounds/test/0/74.wav, 0
./sounds/test/1/33.wav, 1
./sounds/test/1/34.wav, 1
./sounds/test/0/92.wav, 0
./sounds/test/0/198.wav, 0
./sounds/test/1/35.wav, 1
./sounds/test/0/176.wav, 0
./sounds/test/1/10.wav, 1
./sounds/test/0/82.wav, 0
./sounds/test/0/100.wav, 0
./sounds/test/0/76.wav, 0
./sounds/test/0/178.wav, 0
./sounds/test/1/22.wav, 1
./sounds/test/0/84.wav, 0
./sounds/test/1/21.wav, 1
./sounds/test/1/11.wav, 1
./sounds/test/0/108.wav, 0
./sounds/test/0/242.wav, 0
./sounds/test/0/90.wav, 0
./sounds/test/0/272.wav, 0
./sounds/test/0/246.wav, 0
./sounds/test/0/68.wav, 0
./sounds/test/0/248.wav, 0
./sounds/test/1/25.wav, 1
./sounds/test/0/258.wav, 0
./sounds/test/1/31.wav, 1
./sounds/test/0/234.wav, 0
./sounds/test/1/15.wav, 1
./sounds/test/1/14.wav, 1
